Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Fans:Electricity [J](TimeStep),EnergyTransfer:Building [J](TimeStep) 
 08/28  22:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  22:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  23:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  23:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  23:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  23:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  24:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  00:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  00:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  00:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  01:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  01:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  01:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  01:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  02:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  02:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  02:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  02:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  03:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  03:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  03:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  03:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  04:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  04:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  04:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  04:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  05:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  05:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  05:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  05:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  06:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  06:15:00,4122462.5463064725,427500.0,337500.0,375905.60984078529,3319056.936465687,339668.18909631666,2493885.4190867438 
 08/29  06:30:00,4091798.74883129,427500.0,337500.0,375905.60984078529,3288393.1389905048,339668.18909631666,638297.4581740189 
 08/29  06:45:00,4077116.168553009,427500.0,337500.0,375905.60984078529,3273710.5587122237,339668.18909631666,1452596.1000783379 
 08/29  07:00:00,4060261.293856693,427500.0,337500.0,375905.60984078529,3256855.684015908,339668.18909631666,1214153.760763499 
 08/29  07:15:00,4061164.8744825676,427500.0,337500.0,375905.60984078529,3257759.2646417825,339668.18909631666,1183728.3764747857 
 08/29  07:30:00,4061977.0859911127,427500.0,337500.0,375905.60984078529,3258571.4761503275,339668.18909631666,1151608.2776627595 
 08/29  07:45:00,4062802.193904035,427500.0,337500.0,375905.60984078529,3259396.584063249,339668.18909631666,1099360.231955521 
 08/29  08:00:00,4063616.8865393938,427500.0,337500.0,375905.60984078529,3260211.2766986086,339668.18909631666,1024198.5923768836 
 08/29  08:15:00,11564539.584204104,7875000.0,6075000.0,477470.83451049719,3212068.7496936067,339668.18909631666,3768110.842594344 
 08/29  08:30:00,11523436.146025472,7875000.0,6075000.0,477470.83451049719,3170965.3115149757,339668.18909631666,3863504.4341939438 
 08/29  08:45:00,11479045.83007163,7875000.0,6075000.0,477470.83451049719,3126574.995561133,339668.18909631666,4045364.507993657 
 08/29  09:00:00,11434300.108049764,7875000.0,6075000.0,477470.83451049719,3081829.2735392667,339668.18909631666,4176586.3974077778 
 08/29  09:15:00,14167759.854901512,10462500.0,6412500.0,576067.2907486287,3129192.5641528826,345321.3058843302,4858406.679266395 
 08/29  09:30:00,14263988.093584864,10462500.0,6412500.0,582656.7072238948,3218831.3863609686,351910.72235959637,5408718.404864976 
 08/29  09:45:00,14430530.338267867,10462500.0,6412500.0,593125.0298526802,3374905.308415185,362379.0449883817,6021352.935373404 
 08/29  10:00:00,14444370.325504516,10462500.0,6412500.0,595857.4005035342,3386012.9250009807,365111.4156392358,6110898.313327029 
 08/29  10:15:00,15014903.15116622,10800000.0,6750000.0,618075.7110559493,3596827.4401102706,372222.60632159918,6475806.967672316 
 08/29  10:30:00,15213652.268213695,10800000.0,6750000.0,624172.064469086,3789480.20374461,378318.95973473586,6692441.08871826 
 08/29  10:45:00,15353137.13526774,10800000.0,6750000.0,626926.4429624472,3926210.6923052927,381073.338228097,6762007.589238204 
 08/29  11:00:00,15462328.279934803,10800000.0,6750000.0,628128.7844588134,4034199.495475991,382275.67972446329,6761174.034573913 
 08/29  11:15:00,14928346.619123187,10462500.0,6412500.0,603001.4220697486,3862845.197053437,372255.4372054502,6238067.352739925 
 08/29  11:30:00,14878334.01460543,10462500.0,6412500.0,601303.5500677885,3814530.4645376426,370557.56520348999,6112780.969434934 
 08/29  11:45:00,14853150.782967678,10462500.0,6412500.0,600830.9337767,3789819.8491909776,370084.9489124016,6033737.526729682 
 08/29  12:00:00,14829614.451758516,10462500.0,6412500.0,600506.7305265222,3766607.7212319949,369760.7456622237,5973246.904786717 
 08/29  12:15:00,13333430.869195957,9450000.0,5400000.0,542042.4652647358,3341388.4039312216,352280.50146541788,4883413.150392692 
 08/29  12:30:00,13188537.828220088,9450000.0,5400000.0,539760.4246619307,3198777.403558158,349998.4608626127,4735013.610819029 
 08/29  12:45:00,13077327.475070883,9450000.0,5400000.0,538672.5605150538,3088654.914555827,348910.5967157359,4631181.313013596 
 08/29  13:00:00,12973919.995229548,9450000.0,5400000.0,537961.641067588,2985958.3541619589,348199.6772682701,4564987.573883541 
 08/29  13:15:00,13907128.429528654,10125000.0,6075000.0,578738.6754876393,3203389.754041013,362361.5980823016,5449503.431083926 
 08/29  13:30:00,13874201.550188693,10125000.0,6075000.0,580172.6286616792,3169028.921527013,363795.55125634159,5489980.177889908 
 08/29  13:45:00,13818640.97452649,10125000.0,6075000.0,580164.7612075689,3113476.2133189199,363787.6838022313,5499485.827315161 
 08/29  14:00:00,13763782.398388453,10125000.0,6075000.0,579799.0117251338,3058983.386663321,363421.93431979618,5482081.332192701 
 08/29  14:15:00,14088757.212923989,10350000.0,6750000.0,593041.4152581801,3145715.7976658085,367165.9362351823,5769058.377701029 
 08/29  14:30:00,14130033.282681784,10350000.0,6750000.0,593713.1797319751,3186320.102949809,367837.70070897738,5788873.437543627 
 08/29  14:45:00,14178128.915460706,10350000.0,6750000.0,594878.5846253636,3233250.3308353435,369003.10560236588,5842769.7731184349 
 08/29  15:00:00,14230147.537420052,10350000.0,6750000.0,596220.1434578765,3283927.3939621748,370344.6644348787,5903797.740167413 
 08/29  15:15:00,13679374.301212632,9900000.0,6750000.0,573006.1026307739,3206368.1985818569,365809.6221998986,5704734.916539421 
 08/29  15:30:00,13687848.302318156,9900000.0,6750000.0,573821.2243245198,3214027.077993637,366624.7438936444,5745941.483827032 
 08/29  15:45:00,13691712.215233442,9900000.0,6750000.0,574325.78873952,3217386.4264939224,367129.3083086447,5766409.003536162 
 08/29  16:00:00,13691312.375518712,9900000.0,6750000.0,574686.0501460196,3216626.325372694,367489.56971514419,5781620.874116226 
 08/29  16:15:00,12593159.747331126,9000000.0,6750000.0,531081.3407569216,3062078.4065742047,357561.74630579349,5301067.903895686 
 08/29  16:30:00,12613799.074162145,9000000.0,6750000.0,530966.874067182,3082832.2000949627,357447.27961605388,5292724.823202854 
 08/29  16:45:00,12636751.700916587,9000000.0,6750000.0,530691.7507793629,3106059.9501372238,357172.1563282347,5262932.655363994 
 08/29  17:00:00,12656268.795761086,9000000.0,6750000.0,530265.6724607629,3126003.1233003234,356746.0780096348,5230951.939729305 
 08/29  17:15:00,12645040.504264005,9000000.0,6750000.0,529541.5360565316,3115498.9682074727,356021.9416054035,5183208.878990532 
 08/29  17:30:00,12630112.63465479,9000000.0,6750000.0,528697.0065347928,3101415.628119997,355177.41208366476,5128022.060486762 
 08/29  17:45:00,12620427.609454802,9000000.0,6750000.0,528135.1762189156,3092292.433235886,354615.58176778748,5087967.911078339 
 08/29  18:00:00,12611684.589446325,9000000.0,6750000.0,527644.9055144748,3084039.6839318505,354125.3110633467,5053400.362972442 
 08/29  18:15:00,8584227.569854515,5400000.0,4050000.0,420512.9297861078,2763714.6400684064,339668.18909631666,3607934.785615933 
 08/29  18:30:00,8545740.253140696,5400000.0,4050000.0,420512.9297861078,2725227.323354589,339668.18909631666,3378209.193873775 
 08/29  18:45:00,8535240.454341453,5400000.0,4050000.0,420512.9297861078,2714727.5245553457,339668.18909631666,3218649.7861607337 
 08/29  19:00:00,8524767.682728064,5400000.0,4050000.0,420512.9297861078,2704254.752941956,339668.18909631666,3146176.7975802596 
 08/29  19:15:00,5768275.838952744,2700000.0,1350000.0,386284.59463237508,2681991.24432037,339668.18909631666,3027947.6597841356 
 08/29  19:30:00,5742938.362362529,2700000.0,1350000.0,386284.59463237508,2656653.7677301538,339668.18909631666,2587053.930094092 
 08/29  19:45:00,5717450.0675695319,2700000.0,1350000.0,386284.59463237508,2631165.4729371557,339668.18909631666,2311733.856878823 
 08/29  20:00:00,5684459.52289846,2700000.0,1350000.0,386284.59463237508,2598174.928266085,339668.18909631666,2098120.9865675249 
 08/29  20:15:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,0.0 
 08/29  20:30:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 08/29  20:45:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 08/29  21:00:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 08/29  21:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,270000.00000000008 
 08/29  21:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  21:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  22:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  22:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  22:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  22:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  23:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  23:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  23:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  23:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/29  24:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  00:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  00:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  00:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  01:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  01:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  01:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  01:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  02:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  02:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  02:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  02:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  03:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  03:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  03:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  03:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  04:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  04:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  04:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  04:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  05:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  05:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  05:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  05:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  06:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/30  06:15:00,3281729.29656696,427500.0,337500.0,375905.60984078529,2478323.6867261745,339668.18909631666,4793785.851704986 
 08/30  06:30:00,3258745.736212221,427500.0,337500.0,375905.60984078529,2455340.126371436,339668.18909631666,1401769.7445180743 
 08/30  06:45:00,3262560.42755924,427500.0,337500.0,375905.60984078529,2459154.817718454,339668.18909631666,2757073.002595052 
 08/30  07:00:00,3261375.434071642,427500.0,337500.0,375905.60984078529,2457969.8242308569,339668.18909631666,2235547.2928158848 
 08/30  07:15:00,3261074.0366154175,427500.0,337500.0,375905.60984078529,2457668.426774632,339668.18909631666,2066123.9743944528 
 08/30  07:30:00,3260945.3466416576,427500.0,337500.0,375905.60984078529,2457539.736800872,339668.18909631666,1952569.1898779954 
 08/30  07:45:00,3260870.9246629464,427500.0,337500.0,375905.60984078529,2457465.3148221608,339668.18909631666,1845454.794150394 
 08/30  08:00:00,3260833.5509035007,427500.0,337500.0,375905.60984078529,2457427.9410627156,339668.18909631666,1762322.2201803195 
 08/30  08:15:00,10802167.829806712,7875000.0,6075000.0,477470.83451049719,2449696.995296214,339668.18909631666,3901136.6136553429 
 08/30  08:30:00,10804725.874825297,7875000.0,6075000.0,477470.83451049719,2452255.0403148008,339668.18909631666,3977466.6934342074 
 08/30  08:45:00,10804765.975411077,7875000.0,6075000.0,477470.83451049719,2452295.1409005795,339668.18909631666,4100509.9933730077 
 08/30  09:00:00,10803994.601489854,7875000.0,6075000.0,477470.83451049719,2451523.7669793565,339668.18909631666,4204445.961696417 
 08/30  09:15:00,13522066.979456945,10462500.0,6412500.0,572277.3778375494,2487289.6016193956,341531.392973251,4758596.276068442 
 08/30  09:30:00,13671638.420951669,10462500.0,6412500.0,580079.5483798735,2629058.8725717954,349333.563515575,5412419.698675833 
 08/30  09:45:00,13731429.386563108,10462500.0,6412500.0,581533.778489012,2687395.608074094,350787.7936247136,5574057.468768455 
 08/30  10:00:00,13838726.689360412,10462500.0,6412500.0,586272.1502794303,2789954.5390809809,355526.16541513186,5848388.484734357 
 08/30  10:15:00,14298113.422439194,10800000.0,6750000.0,605928.7190707941,2892184.7033684009,360075.61433644397,6120036.359887371 
 08/30  10:30:00,14388183.719033098,10800000.0,6750000.0,609691.2290534603,2978492.489979638,363838.1243191102,6261688.904496724 
 08/30  10:45:00,14465309.459016949,10800000.0,6750000.0,612924.8691364348,3052384.5898805165,367071.7644020846,6370725.060991809 
 08/30  11:00:00,14539162.231923234,10800000.0,6750000.0,616241.1445334442,3122921.0873897897,370388.0397990941,6480186.686136432 
 08/30  11:15:00,14113687.176907182,10462500.0,6412500.0,595378.623505798,3055808.553401386,364632.6386414996,6092998.247734756 
 08/30  11:30:00,14167820.60342862,10462500.0,6412500.0,597389.5211943386,3107931.082234283,366643.5363300401,6157134.766772615 
 08/30  11:45:00,14215006.69826717,10462500.0,6412500.0,598918.5389277974,3153588.159339371,368172.5540634989,6182857.7549484879 
 08/30  12:00:00,14254445.286236832,10462500.0,6412500.0,600189.1670914495,3191756.1191453828,369443.18222715109,6199796.456988108 
 08/30  12:15:00,12925521.623607919,9450000.0,5400000.0,543569.8126085664,2931951.8109993517,353807.8488092484,5176704.638976606 
 08/30  12:30:00,12921425.402220805,9450000.0,5400000.0,542961.0650988474,2928464.337121955,353199.10129952945,5121971.73777539 
